rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
767,7/24/75,1175,147,154,SEC13A,12/31/03,D,0.93,1.04,98658,34740,365,68120,0,117586,134761,22100,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/04,A,1.12,1.2,92814,16020,329,68120,0,67307,79968,24000,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/05,A,1.04,1.13,88646,15718,1876,68120,0,139582,149262,25200,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/06,C,1.01,1,91733,19311,3498,68120,0,116625,142220,25200,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/07,A,1.02,1.06,86267,15449,1364,68120,0,122274,142880,27000,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/08,B,1.57,0.31,130058,20978,1794,68120,0,37479,148870,29000,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
767,7/24/75,1175,147,154,SEC13A,12/31/09,B,1.17,0.35,89149,9389,81,68120,0,40129,142755,29000,0,35446,4633,30813,5140,0,0,24770,19770,5000,1,5,1,17400,40586,31,8,23,0,0,31,0,0,0,0,0,1.06,0,29,2,0,0,0,0
765,6/5/74,728,148,155,SEC13A,12/31/95,A,1.25,2.73,411571,84787,3898,259273,0,227227,124264,40989,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/96,A,1.15,2.28,304867,0,6998,259082,0,209287,139159,47542,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/97,A,1.38,2.86,382730,44104,5741,241582,0,222124,125915,48148,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/98,A,1.47,3.76,493881,108906,5074,259084,0,275136,125327,52185,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/99,A,1.61,2.9,516150,100617,3333,256574,0,284652,154761,56571,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/00,A,1.23,2.67,352716,30409,4162,259082,0,282242,167124,61338,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/01,A,1.29,2.48,490257,153007,2382,259082,0,263182,173858,67801,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/02,A,1.25,2.51,418212,95643,801,256764,0,274544,183117,73546,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/03,A,1.32,2.41,429415,86401,257,259082,0,292032,204742,83712,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/04,A,1.24,2.39,441211,120524,404,259082,0,292939,213156,90772,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/05,A,1.23,2.78,474996,154640,1441,259082,0,339440,220441,98498,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/06,A,1.26,2.64,427025,98779,3031,259082,0,345597,237894,106908,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/07,A,1.43,3.78,524088,149048,4068,259082,0,488638,245312,116066,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/08,A,1.22,4.05,388723,71083,1575,259082,0,532940,257743,126097,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
765,6/5/74,728,148,155,SEC13A,12/31/09,A,1.34,3.98,525271,177447,257,259082,0,606592,289208,136972,0,81420,9509,71911,0,0,2354,71816,71816,0,3,3,0,609840,83774,90,23,67,0,0,13,77,0,0,4,0,1.64,0,54,20,10,6,0,0
766,12/5/73,847,148,48,SEC13A,12/31/95,C,0.7,4.36,95171,30478,5764,83936,0,154210,49093,13700,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/96,C,0.71,4.64,104742,40599,4883,83936,0,135585,43722,14520,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/97,A,1.05,3.4,93190,0,5050,83936,0,135554,55382,15500,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/98,A,1,3.42,88647,0,4654,83936,0,133481,56450,17400,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/99,A,1.03,3.03,90265,0,5479,82388,0,115166,58699,20700,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/00,A,0.79,1.33,102494,29700,6574,83936,0,96297,93424,21200,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/01,F,0.78,0.94,118750,48875,4678,83936,0,78802,105269,21697,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/02,B,1.26,0.5,118687,10465,2389,83936,0,48849,121235,23353,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/03,B,1.44,0.59,154665,33674,146,83936,0,57607,123312,25250,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/04,B,1.43,0.47,137688,17355,253,83936,0,68181,171438,26500,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/05,B,1.7,0.64,214462,69912,1941,83936,0,47918,104100,28920,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/06,A,1.65,2.57,234442,93647,2150,83936,0,98249,68172,30000,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/07,C,0.88,1.62,105224,29939,1506,83936,0,203936,159637,33501,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/08,A,1.57,4.49,143709,11175,1126,83936,0,161667,72188,36200,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
766,12/5/73,847,148,48,SEC13A,12/31/09,A,1.93,4.97,191997,29411,253,83936,0,196974,79193,39600,0,22070,4219,17851,1200,0,0,18551,17351,1200,1,5,1,8612,23270,31,9,22,0,0,0,31,0,0,0,0,0.94,14,9,4,4,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/95,A,1.01,2.85,185156,12008,22917,148248,0,230388,129233,29687,18677,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/96,A,1.36,1.14,210444,8925,0,147979,0,106010,144367,31782,19632,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/97,C,0.54,1.86,208850,102386,26929,147969,0,190916,157325,34024,20637,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/98,A,1.19,1.36,409331,204770,15346,158600,0,127246,151360,36425,21692,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/99,A,1.22,1.33,204976,0,13037,157729,0,124318,155279,38995,22802,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/00,A,1.11,1.17,224757,31779,16596,158600,0,120566,168738,41747,23968,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/01,A,1.09,1.06,214181,27633,14017,158600,0,115651,170647,44693,16656,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/02,A,1.27,1.25,236030,25886,9045,158600,0,139796,159354,47847,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/03,F,0.78,0.83,169868,37356,8161,158600,0,102988,175917,51223,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/04,F,0.86,0.62,179459,35124,7965,158600,0,99909,214938,54838,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/05,D,0.94,0.63,188971,32030,7879,158600,0,102010,221299,59551,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/06,D,0.93,0.59,230283,72705,10182,158600,0,115413,260977,63824,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/07,A,1,1.34,201084,32064,11075,158600,0,324445,311172,68403,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/08,B,2.06,0.84,409569,76488,6567,158600,0,150074,251261,73311,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
769,3/29/74,327,141,151,SEC13A,12/31/09,B,1.41,0.62,387669,162100,1604,158600,0,89187,221644,78571,0,60000,0,60000,0,0,0,53200,53200,0,4,3,0,0,60000,80,50,30,0,0,80,0,0,0,4,0,1.38,0,50,30,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/95,A,1.1,3.27,101390,6890,2752,83529,0,65441,30732,10723,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/96,A,1.45,3.97,123983,0,3236,83529,0,74817,30509,11659,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/97,A,1.09,3.11,93553,0,2306,83529,0,61560,32441,12676,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/98,A,1.17,2.51,99967,0,2413,83529,0,51638,34357,13790,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/99,B,0.9,1.84,96406,18457,2577,83528,0,41702,37351,14736,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/00,A,1,1.57,99467,13439,2625,83529,0,40463,41882,16061,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/01,A,1.2,2.14,106785,4502,2217,83529,0,48096,40157,17718,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/02,A,1.25,2.67,106420,0,1629,83529,0,61952,42587,19358,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/03,A,0.79,1.69,71495,3456,1664,83529,0,39251,44247,21082,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/04,C,0.88,1.17,88529,13042,1766,83529,0,33853,51782,22967,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/05,D,0.92,1.09,93297,14312,1783,83529,0,28767,51369,25027,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/06,A,1.03,1.39,119205,30667,2242,83529,0,47243,61159,27269,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/07,A,1.07,1.43,98899,7463,2109,83529,0,44054,60449,29738,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/08,A,0.92,1.31,91743,13514,1543,83529,0,34034,58342,32429,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
671,11/11/71,1188,231,40,SEC236,12/31/09,A,1.02,1.38,101973,16256,607,83529,0,36342,61783,35372,0,190000,0,190000,0,0,0,10800,10800,0,1,4,0,6000,190000,22,22,0,0,0,0,22,0,0,0,0,1.27,0,16,6,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/95,A,1.14,2.07,364675,64215,27765,239973,0,293596,219585,77805,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/96,A,1.15,2.17,351068,46077,28877,239973,0,297593,219357,82429,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/97,A,1.03,1.51,323986,43255,32954,239973,0,220266,233268,87327,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/98,A,1.24,1.59,369258,39791,32822,240142,0,219215,230699,92517,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/99,A,1.85,1.38,554994,77629,34243,239973,0,201979,244506,98016,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/00,A,2.24,3.07,862651,253986,29197,258545,0,589404,301319,109052,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/01,A,1.78,2.19,1083890,333645,37847,399385,0,297707,260117,124268,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/02,A,2.32,2.14,1183998,239566,16481,399385,0,609593,417463,132036,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/03,A,2.28,1.72,1009020,87637,12650,399385,0,658262,512290,129098,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/04,A,2,3.03,943292,132272,11150,399385,0,382939,263376,137185,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/05,A,1.75,2.45,831894,124728,9846,399386,0,393773,319160,158436,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/06,A,1.47,1.75,700681,101664,12772,399385,0,442368,421063,168500,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/07,A,1.93,1.58,923919,140317,13397,399385,0,280593,357122,179500,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/08,A,1.95,2.2,964707,180896,5837,399385,0,313473,333255,191000,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
672,8/12/71,273,83,75,INTERN,12/31/09,A,1.97,2.13,911485,122632,1613,399385,0,383341,383727,204000,0,128439,1500,126939,7700,0,0,127481,120436,7045,1,9,2,0,136139,164,33,0,131,0,0,164,0,0,0,0,1.1,17,114,33,0,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/95,D,0.65,1.19,440018,165875,58648,333926,0,210638,237168,60388,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/96,C,0.79,1.41,602400,284519,54689,333926,0,251244,243103,64770,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/97,A,1.15,1.5,607008,177936,45042,333927,0,220458,216690,69467,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/98,A,1.14,1.57,555861,134983,41740,333926,0,281037,253105,74513,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/99,A,1.07,2.41,477650,76528,45187,333926,0,268607,191269,79929,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/00,A,0.81,1.53,497484,174775,52156,333927,0,217043,227427,85744,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/01,C,0.88,1.38,853052,522049,38083,333927,0,218851,238346,79938,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/02,A,1.09,1.33,832164,456865,11493,333927,0,234369,262823,86975,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/03,A,1.05,1.1,525532,168676,6860,333927,0,245730,320732,94638,2784,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/04,A,1.28,1.67,611436,178110,6714,333927,0,310202,292243,102986,2956,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/05,A,1.07,1.49,457964,92345,7643,333927,0,349472,350155,112079,3138,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/06,A,1.09,1.5,601647,227383,11919,333927,0,401239,392083,121951,3332,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/07,C,0.84,1.48,378962,82035,15083,333927,0,426570,424381,132925,2282,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/08,F,0.8,0.63,615164,336772,10432,333926,0,410242,794911,144725,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
674,2/17/72,378,49,85,SEC236,12/31/09,B,1.39,0.89,546257,81279,1894,333926,0,295415,488439,157535,0,221175,29220,191955,0,0,1607,191720,191720,0,10,3,0,573075,221175,200,50,150,0,0,0,200,0,0,4,0,2.34,0,0,132,68,0,0,0
