@relation 'test-weka.filters.unsupervised.attribute.Remove-R9,10,20-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute rm_key numeric
@attribute Loan_Closed_Date {3/6/03,7/20/71,10/28/71,2/29/72,7/8/71,6/22/72,8/29/78,9/18/73,11/30/72,4/4/74,1/5/00,3/3/77,5/22/74,7/24/75,6/5/74,12/5/73,3/29/74,11/11/71,8/12/71,2/17/72,9/11/73,9/9/76,1/15/75,2/11/75,11/19/74,10/17/74,5/15/75,12/4/74,9/15/75,6/26/75,1/11/74,4/15/75,6/15/76,3/21/78,4/1/77,10/15/75,4/2/77,7/21/76,12/1/98,9/24/79,12/21/79}
@attribute census_block_order_key numeric
@attribute foa_mgmt_co_dim_key numeric
@attribute owner_key numeric
@attribute 'Principal Program Detail Code' {INTERN,RAD,MISC,SEC236,S8NCON,RADDEC,SEC13A,M2W,TCRED4,S8SUBR,M2WDEC}
@attribute Stmt_date {12/31/04,12/31/05,12/31/06,12/31/07,12/31/08,12/31/09,12/31/95,12/31/96,12/31/97,12/31/98,12/31/99,12/31/00,12/31/01,12/31/02,12/31/03,12/13/04,9/30/04,9/30/05,9/30/06,9/30/07,9/30/08,9/30/09}
@attribute 'Financial Rating Letter Grade' {A,C,F,B,D}
@attribute 'Total Total Funds Flow Prior to CE & D/S (Line 62)' numeric
@attribute 'Total Replacement Reserve Reimbursements (Line 18A)' numeric
@attribute 'Total Interest Income Earned on R/R and Special Escrow (Line 78)' numeric
@attribute 'Total Gross Debt Service - Mortgage (MHFA) (Line 66)' numeric
@attribute 'Total Gross Debt Service - Energy Loans (Line 68)' numeric
@attribute 'Total Current Assets (Line 230)' numeric
@attribute 'Total Current Liabilities (Line 280)' numeric
@attribute 'Current Portion of Mortgage Payable (Line 251)' numeric
@attribute 'Notes & Advances - due within 1 year (Line 252)' numeric

@data
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/04,D,0.031062,0.031908,0.085313,0.060541,0,0.021708,0.059103,0.056409,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/05,F,0.023554,0.01527,0.083923,0.060541,0,0.020938,0.077875,0.059883,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/06,D,0.02942,0.029538,0.083458,0.060541,0,0.021734,0.07145,0.063712,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/07,B,0.029205,0.019983,0.080025,0.060541,0,0.026381,0.080424,0.068996,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/08,B,0.032972,0.022136,0.077538,0.060541,0,0.026251,0.079564,0.074033,0
0.8802,1/15/75,0.666928,0.402516,0.290541,SEC13A,12/31/09,B,0.032521,0.018912,0.074702,0.060541,0,0.03001,0.076409,0.078857,0
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/95,A,0.019425,0.006945,0.103225,0.036045,0,0.013657,0.015859,0.019598,0.008704
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/96,D,0.016771,0.016806,0.102406,0.034575,0,0.008695,0.016707,0.020981,0.008942
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/97,A,0.018204,0.005589,0.102484,0.034575,0,0.01114,0.017654,0.022461,0.009169
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/98,A,0.02194,0.008125,0.100989,0.034576,0,0.013682,0.018619,0.024046,0.009639
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/99,A,0.023059,0.026816,0.104491,0.03443,0,0.014006,0.020433,0.025744,0.009639
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/00,A,0.024022,0.033215,0.101396,0.034576,0,0.016244,0.021382,0.027561,0.010133
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/01,B,0.020637,0.016856,0.094831,0.034576,0,0.010865,0.024159,0.029506,0.010386
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/02,B,0.027584,0.029412,0.07979,0.034575,0,0.010371,0.02457,0.031589,0.010652
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/03,B,0.019108,0.009117,0.07635,0.034575,0,0.011781,0.026135,0.03382,0.010813
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/04,F,0.017505,0.024643,0.076835,0.034575,0,0.010745,0.031556,0.036207,0.011197
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/05,F,0.014461,0.023007,0.076152,0.034576,0,0.012877,0.044188,0.038763,0.011479
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/06,B,0.020289,0.01794,0.077821,0.034575,0,0.01416,0.043327,0.041798,0.020445
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/07,A,0.025066,0.016143,0.080428,0.034575,0,0.018677,0.034187,0.044772,0.010906
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/08,D,0.013262,0,0.078319,0.034575,0,0.02027,0.045878,0.047959,0.010801
0.883527,2/11/75,0.423197,0.291405,0.459459,SEC13A,12/31/09,B,0.024418,0.028421,0.075947,0.034575,0,0.018584,0.048877,0.051272,0.052563
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/95,B,0.028303,0.011758,0.074148,0.057176,0,0.019991,0.035346,0.026055,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/96,A,0.058962,0.011635,0.116918,0.057111,0,0.022363,0.032506,0.028259,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/97,A,0.039332,0.00615,0.080404,0.057176,0,0.021437,0.03244,0.030648,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/98,A,0.031728,0.007813,0.075628,0.057176,0,0.026353,0.033511,0.033239,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/99,A,0.046555,0.013692,0.078671,0.056376,0,0.035231,0.031778,0.036051,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/00,A,0.042632,0.009343,0.079545,0.057176,0,0.018065,0.025295,0.0391,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/01,A,0.033235,0,0.083449,0.057176,0,0.024599,0.018561,0.042406,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/02,A,0.044723,0.047614,0.090522,0.057176,0,0.026549,0.022896,0.045993,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/03,F,0.017378,0.027117,0.078783,0.057176,0,0.017286,0.037728,0.049882,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/04,D,0.028787,0.035607,0.085556,0.057176,0,0.011272,0.026862,0.0541,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/05,D,0.039391,0.068322,0.087793,0.057176,0,0.009604,0.036698,0.058676,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/06,B,0.035156,0.033902,0.101563,0.057176,0,0.012459,0.044359,0.063638,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/07,A,0.02977,0.013773,0.110419,0.057176,0,0.009509,0.0263,0.06902,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/08,B,0.061828,0.145065,0.10298,0.057176,0,0.010668,0.102486,0.074856,0
0.885191,11/19/74,0.523511,0.404612,0.047297,TCRED4,12/31/09,A,0.049834,0.09157,0.079745,0.057176,0,0.022141,0.03038,0.081187,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/95,B,0.012902,0.015996,0.084508,0.018722,0,0.010848,0.00844,0.009212,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/96,A,0.009844,0,0.084611,0.018722,0,0.010796,0.008361,0.009943,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/97,A,0.012601,0.010668,0.085977,0.018722,0,0.011581,0.008527,0.010733,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/98,A,0.014187,0.004543,0.081249,0.018722,0,0.011503,0.008755,0.011584,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/99,A,0.011732,0.008942,0.078814,0.018499,0,0.011587,0.008887,0.012504,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/00,A,0.012029,0.006524,0.07999,0.018722,0,0.006814,0.011689,0.013496,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/01,B,0.012388,0.005874,0.077035,0.018722,0,0.006121,0.011611,0.014567,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/02,A,0.011446,0.007867,0.074728,0.018722,0,0.00703,0.01083,0.015723,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/03,A,0.011826,0.008808,0.073648,0.018722,0,0.005621,0.011025,0.016018,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/04,A,0.013071,0.013604,0.073676,0.018722,0,0.006642,0.010895,0.01729,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/05,C,0.012291,0.012249,0.074826,0.018722,0,0.005875,0.012912,0.018662,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/06,A,0.013432,0.016723,0.075866,0.018722,0,0.011799,0.013864,0.020143,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/07,A,0.013003,0.01417,0.075605,0.018722,0,0.012657,0.01411,0.023143,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/08,A,0.015297,0.017539,0.074586,0.018722,0,0.014108,0.014865,0.024865,0
0.886855,10/17/74,0.984326,0.234801,0.945946,SEC13A,12/31/09,A,0.013993,0.020183,0.073652,0.018722,0,0.013006,0.015783,0.026839,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/95,C,0.006591,0.00694,0.080909,0.009168,0,0.010943,0.005269,0.00488,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/96,C,0.006422,0.00943,0.07888,0.009168,0,0.009065,0.004954,0.005267,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/97,C,0.005051,0.002312,0.077373,0.009168,0,0.007399,0.005622,0.005685,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/98,A,0.007432,0.003645,0.077761,0.009168,0,0.007657,0.005137,0.006136,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/99,A,0.004682,0.001,0.078321,0.00905,0,0.006141,0.006362,0.006623,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/00,F,0.003448,0.007208,0.079268,0.009168,0,0.005074,0.011902,0.007149,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/01,B,0.009099,0.006521,0.076585,0.009168,0,0.003655,0.008143,0.00786,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/02,A,0.008085,0.000516,0.075228,0.009168,0,0.004393,0.00558,0.008485,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/03,A,0.007213,0.003285,0.075367,0.009168,0,0.004869,0.006435,0.009158,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/04,D,0.009263,0.01762,0.074962,0.009168,0,0.005039,0.009203,0.009885,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/05,D,0.006909,0.004294,0.075681,0.009168,0,0.004286,0.00949,0.010669,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/06,F,0.007196,0.014678,0.077928,0.009168,0,0.005134,0.015162,0.011516,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/07,F,0.003687,0.004475,0.079944,0.009168,0,0.004962,0.015522,0.012431,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/08,F,0.007061,0.011612,0.076902,0.009168,0,0.004102,0.015861,0.013417,0
0.888519,1/15/75,0.321317,0.027254,0.52027,SEC13A,12/31/09,F,0.006294,0.008362,0.074881,0.009168,0,0.004269,0.019483,0.014482,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/95,A,0.022051,0,0.116059,0.052249,0,0.074812,0.034353,0.026985,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/96,A,0.023497,0,0.157673,0.052379,0,0.072957,0.030968,0.028702,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/97,A,0.028731,0.020896,0.145898,0.052179,0,0.076684,0.031756,0.030971,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/98,B,0.028505,0.020269,0.188266,0.052411,0,0.082422,0.037441,0.033419,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/99,A,0.025891,0,0.18051,0.050882,0,0.092233,0.035265,0.03606,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/00,A,0.050807,0.112423,0.197332,0.052411,0,0.092432,0.043441,0.03891,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/01,A,0.024673,0,0.130774,0.052411,0,0.102168,0.037029,0.041986,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/02,A,0.028277,0.012648,0.145598,0.052411,0,0.113978,0.037798,0.045305,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/03,A,0.03343,0.014382,0.106912,0.052411,0,0.110233,0.039689,0.048886,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/04,A,0.020232,0.005398,0.134911,0.052411,0,0.114016,0.040728,0.05275,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/05,A,0.028265,0.019561,0.097949,0.052411,0,0.114699,0.046003,0.057055,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/06,A,0.027408,0.005326,0.115918,0.052411,0,0.067262,0.046592,0.061419,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/07,A,0.029451,0.01562,0.138532,0.052411,0,0.071021,0.047912,0.066273,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/08,A,0.027316,0.011762,0.13234,0.052411,0,0.121331,0.051059,0.071512,0
0.890183,5/15/75,0.305643,0.203354,0.087838,SEC13A,12/31/09,A,0.028543,0.018179,0.086298,0.052411,0,0.072114,0.051666,0.077164,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/95,A,0.019628,0.006683,0.086506,0.039968,0,0.009593,0.012751,0.017216,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/96,D,0.018164,0.011382,0.081961,0.040012,0,0.007102,0.013403,0.01864,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/97,A,0.020881,0.008242,0.080806,0.039968,0,0.008969,0.014928,0.020103,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/98,A,0.019897,0.007686,0.078671,0.039968,0,0.010665,0.01404,0.021665,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/99,A,0.021811,0.010844,0.078685,0.038762,0,0.014382,0.015245,0.024059,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/00,A,0.021179,0.008878,0.078795,0.039316,0,0.016434,0.017254,0.026152,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/01,A,0.020614,0.011137,0.078545,0.039968,0,0.017322,0.01757,0.02843,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/02,A,0.021717,0.019294,0.077233,0.039864,0,0.01701,0.017665,0.030911,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/03,B,0.020905,0.020432,0.077107,0.039889,0,0.016105,0.020107,0.033612,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/04,D,0.021416,0.02968,0.076695,0.039968,0,0.012608,0.022504,0.036555,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/05,B,0.027874,0.045402,0.07594,0.039968,0,0.010598,0.025407,0.039761,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/06,A,0.022916,0.017683,0.076659,0.039968,0,0.010685,0.02301,0.043254,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/07,A,0.019909,0.00724,0.080161,0.039968,0,0.02231,0.02354,0.047063,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/08,A,0.023678,0.004913,0.080649,0.039968,0,0.022071,0.024611,0.051215,0
0.891847,12/4/74,0.041536,0.593291,0.385135,SEC13A,12/31/09,A,0.029961,0.016866,0.077169,0.039968,0,0.031727,0.02661,0.055742,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/95,A,0.061283,0.041954,0.133688,0.106214,0,0.044435,0.057096,0.051315,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/96,A,0.061775,0.055997,0.131878,0.104922,0,0.043407,0.061623,0.054994,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/97,B,0.06131,0.069034,0.129248,0.106213,0,0.038248,0.066582,0.058902,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/98,A,0.056167,0.015611,0.117304,0.106214,0,0.058203,0.076675,0.063118,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/99,A,0.05199,0,0.127319,0.106214,0,0.054562,0.082036,0.067637,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/00,A,0.067567,0.052596,0.149595,0.106214,0,0.079491,0.11425,0.072504,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/01,A,0.069402,0.043402,0.128595,0.106213,0,0.089588,0.085641,0.077726,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/02,D,0.048094,0.029013,0.109853,0.106213,0,0.098358,0.142365,0.083336,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/03,F,0.041415,0.018975,0.107008,0.106213,0,0.076869,0.126171,0.089366,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/04,D,0.052538,0.047405,0.106617,0.106213,0,0.057946,0.107573,0.095847,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/05,B,0.058329,0.062946,0.097573,0.106213,0,0.054943,0.099056,0.102451,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/06,B,0.055902,0.030923,0.118385,0.106213,0,0.05468,0.104065,0.110316,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/07,B,0.074819,0.113817,0.130143,0.106213,0,0.058927,0.112488,0.118386,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/08,B,0.087179,0.177246,0.109948,0.106213,0,0.046754,0.114816,0.127071,0
0.893511,5/15/75,0.688088,0.404612,0.047297,SEC236,12/31/09,B,0.088621,0.15638,0.085591,0.106213,0,0.04156,0.176434,0.136425,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/95,B,0.095196,0.074148,0.152483,0.1994,0,0.076513,0.135634,0.110904,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/96,A,0.119181,0.135454,0.188578,0.1994,0,0.093073,0.139323,0.118621,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/97,B,0.103588,0.110455,0.14461,0.1994,0,0.081527,0.146509,0.126873,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/98,A,0.106706,0.069528,0.146598,0.207663,0,0.225483,0.242395,0.182036,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/99,A,0.118852,0.047208,0.150728,0.275601,0,0.104122,0.161562,0.197788,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/00,A,0.124851,0.05929,0.156306,0.275601,0,0.102266,0.170638,0.21183,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/01,B,0.137288,0.079586,0.147345,0.275602,0,0.084756,0.170506,0.226876,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/02,A,0.145138,0.133142,0.113478,0.275601,0,0.112124,0.198425,0.242984,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/03,B,0.128011,0.094848,0.094971,0.275601,0,0.086271,0.192915,0.260244,0.030636
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/04,B,0.124304,0.071653,0.090953,0.275601,0,0.099339,0.221468,0.278525,0.03179
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/05,B,0.123596,0.0678,0.09191,0.275602,0,0.103147,0.224328,0.298528,0.006694
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/06,B,0.133321,0.100901,0.099709,0.275601,0,0.107772,0.217735,0.319735,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/07,B,0.134496,0.109484,0.10456,0.275601,0,0.123354,0.261104,0.342451,0.065944
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/08,B,0.148835,0.145615,0.085591,0.275602,0,0.15236,0.292125,0.366782,0
0.895175,9/15/75,0.516458,0.236897,1,RAD,12/31/09,B,0.132992,0.076441,0.076319,0.275601,0,0.109073,0.263969,0.392844,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/95,A,0.075575,0.017768,0.119106,0.146349,0,0.062448,0.065724,0.081632,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/96,A,0.077423,0.042045,0.150709,0.146349,0,0.052791,0.059749,0.087311,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/97,A,0.076015,0.043628,0.153835,0.146349,0,0.066587,0.066299,0.093386,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/98,A,0.075686,0.013442,0.159606,0.146349,0,0.087558,0.06578,0.099883,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/99,B,0.117147,0.124129,0.197484,0.146349,0,0.141503,0.320121,0.135506,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/00,B,0.088115,0.064477,0.127974,0.191538,0,0.04089,0.083322,0.151211,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/01,A,0.084887,0.031813,0.114935,0.193551,0,0.036376,0.083147,0.161791,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/02,A,0.088966,0.038727,0.101563,0.193551,0,0.044491,0.088723,0.173115,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/03,A,0.086791,0.047224,0.098375,0.193551,0,0.054002,0.089681,0.185229,0.002793
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/04,A,0.091066,0.029584,0.095378,0.193551,0,0.062894,0.091612,0.198192,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/05,A,0.084437,0.031483,0.101744,0.193551,0,0.050483,0.097849,0.212061,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/06,B,0.094136,0.049416,0.12936,0.193551,0,0.036503,0.10414,0.226901,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/07,A,0.095978,0.050765,0.142917,0.193551,0,0.049916,0.108126,0.24278,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/08,A,0.093928,0.050913,0.118361,0.193551,0,0.052901,0.117527,0.25977,0
0.896839,6/26/75,0.947492,0.236897,1,RAD,12/31/09,A,0.100413,0.053276,0.09041,0.193551,0,0.063352,0.124695,0.277949,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/95,C,0.051058,0.034767,0.153268,0.10928,0,0.051435,0.084244,0.061177,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/96,C,0.05757,0.062024,0.147322,0.10928,0,0.033154,0.076577,0.065434,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/97,A,0.077504,0.110868,0.139799,0.10928,0,0.048259,0.076187,0.069986,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/98,A,0.070792,0.062397,0.111048,0.10928,0,0.070635,0.073853,0.074856,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/99,A,0.056863,0.029341,0.109241,0.109299,0,0.078307,0.091466,0.080063,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/00,A,0.055363,0.056361,0.119594,0.10928,0,0.070431,0.092742,0.085634,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/01,B,0.061084,0.047304,0.120337,0.10928,0,0.061064,0.109731,0.091592,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/02,B,0.054995,0.037276,0.106672,0.10928,0,0.049619,0.10872,0.097964,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/03,B,0.058612,0.036125,0.100201,0.10928,0,0.042566,0.106855,0.10478,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/04,B,0.070075,0.066653,0.093338,0.10928,0,0.049467,0.107606,0.112072,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/05,F,0.052118,0.067769,0.086191,0.10928,0,0.045267,0.117099,0.119868,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/06,D,0.033996,0.034781,0.089086,0.10928,0,0.097639,0.141545,0.128208,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/07,B,0.102717,0.034007,0.108017,0.10928,0,0.052548,0.203513,0.137127,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/08,B,0.092356,0.111299,0.099428,0.10928,0,0.122324,0.31426,0.146668,0
0.898502,10/17/74,0.702978,0.463312,0.783784,SEC236,12/31/09,A,0.049676,0.023747,0.081209,0.10928,0,0.081751,0.116229,0.156873,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/95,A,0.026495,0.018163,0.10198,0.045783,0,0.032552,0.028141,0.018469,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/96,A,0.024094,0.009451,0.101989,0.045783,0,0.041622,0.03584,0.01991,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/97,A,0.027257,0.021708,0.103903,0.045783,0,0.034281,0.034901,0.021463,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/98,A,0.024582,0,0.096602,0.045783,0,0.036911,0.033905,0.023142,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/99,A,0.025075,0.011755,0.10672,0.0388,0,0.052685,0.050851,0.024955,0.059094
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/00,C,0.016502,0.013047,0.119092,0.045252,0,0.031588,0.036754,0.026911,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/01,A,0.027589,0.012776,0.116326,0.045783,0,0.033921,0.03881,0.029017,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/02,A,0.03001,0,0.104265,0.045783,0,0.035683,0.029731,0.031295,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/03,A,0.031705,0.011483,0.087317,0.053967,0,0.03652,0.032584,0.033757,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/04,A,0.047681,0.059082,0.086034,0.089517,0,0.037647,0.040291,0.043642,0
0.900166,9/9/76,0.480408,0.255765,0.77027,SEC13A,12/31/05,A,0.039766,0.015652,0.077464,0.092805,0,0.037438,0.041022,0.047043,0
